Unnamed: 0,LSTM,LSTM Transfer Learning,LSTM Hybrid,LSTM Transfer Learning Hybrid,XGBRFRegressor,XGBRegressor,GaussianProcessRegressor,MLPRegressor,RadiusNeighborsRegressor,RandomForestRegressor,HistGradientBoostingRegressor,GradientBoostingRegressor,AdaBoostRegressor,ExtraTreesRegressor,DecisionTreeRegressor,LinearSVR,LinearRegression,Ridge,Lasso,BayesianRidge,OrthogonalMatchingPursuit,ARDRegression,LogisticRegression,GammaRegressor,TweedieRegressor,PassiveAggressiveRegressor,TheilSenRegressor,SARIMAX
mse,851762.4370118591,836127.1167515293,171149.63276680873,513939.5636914559,87538.5812540501,46555.75289374487,172124.9069055929,561518.3433540222,274085.85,78699.25550499998,263321.0159775641,71271.42676157055,70490.95673948688,103108.41194999998,89065.95,208713.79396163605,109385.4514994763,112430.15336068788,110092.32850797437,624235.9951734964,629608.1535409185,112353.93901664788,319529.2,671224.5756132418,521188.7627591436,628221.5126416389,15449388740.857346,164654.19092848178
mae,799.208207398653,789.4846070051193,344.34843254089355,607.4073348999024,176.92861404418946,138.04339866638185,330.8999346897518,584.2618559088653,373.25,174.30249999999995,453.6864206827675,157.1877974030962,176.07465277777777,177.366,169.35,394.8305562915999,304.49250230993493,304.8273913870333,304.21132446219565,649.761429627473,650.347670224472,304.78737031544443,474.6,645.2173376524778,611.465316625244,583.8436522109622,28114.14090534517,325.97709679831644
rmse,922.9097664516607,914.3998669901092,413.7023480315392,716.8957830057699,295.8691961898874,215.76782172915603,414.8793883836517,749.3452764607396,523.5320907069594,280.53387585993954,513.1481423308128,266.967089285497,265.5013309561496,321.1049858691079,298.43918978579205,456.8520482187161,330.734714687582,335.3060592364652,331.80164030332094,790.0860682061774,793.4785148577865,335.1923910482573,565.2691394371358,819.2829643128446,721.934043219423,792.6042597927662,124295.57007736576,405.7760354290058
mape,0.98962281486079,0.960725450949637,2.1527566452310185,3.2455590721325804,0.405747024018791,0.2795579465084693,0.5046985813005318,1.1352818678152752,0.459047369576447,0.455016937514182,1.1376923100441991,0.2717395184973702,0.4247738172847984,0.3064724954653799,0.295585119122853,0.8014760143416382,0.9554609511219478,0.9168895891785688,0.906286571597521,2.0650717714057123,2.0112858866463887,0.8708052354893265,0.7952457126062087,1.2073425126529729,1.2032355527201093,0.9977970346998292,713.2081350585571,1.927446391217148
r2,-2.987793559761132,-2.9145918937453312,0.1987092014795435,-1.4061695998067338,0.5901606182820349,0.7820346102478788,0.1941431490679238,-1.628924610916756,-0.2832190525871214,0.6315446999965963,-0.2328200986990318,0.6663204148425941,0.6699744305544992,0.5172655622454001,0.5830097614423659,0.022840774343826,0.4878776287065804,0.473622899986531,0.4845681618182297,-1.9225570102116287,-1.947708458090428,0.4739797213924976,-0.4959763785613917,-2.142548818159043,-1.4401090036820294,-1.9412164628960311,-72330.16916868603,0.2291196539779584
mse,967380.4932866372,947943.2765009784,319829.9806038186,245979.21721723024,10678.610941627843,11138.118774760029,403104.72468038,4151455.5441908897,10878.25,11230.346625000004,15628.760131891288,10147.766003983555,11991.695531413536,11761.1064,10878.25,737400.6312065164,147751.47352201323,140194.4681112583,145002.11032015528,388675.1708201884,394145.2026323811,155755.16482471497,356011.15,393790.3509990714,296434.968055974,330169.6918884904,16842504880.174517,128314.11989340276
mae,887.4488231658936,876.8974056959153,424.9341247558594,377.8210845947266,84.51232986450195,88.30864143371582,564.7513901018049,1599.4497670308344,86.65,87.55650000000001,106.25794562532228,81.34707381860969,96.56636363636365,92.306,86.65,616.3624303582191,273.04874906631886,269.4108907629037,270.9529035099316,483.8895902103615,485.6813678175978,325.57672439384044,506.05,460.00559080184814,429.8275410542468,387.56318265103147,29279.932755794947,303.2150693680085
rmse,983.5550280928044,973.623785915781,565.5351276479814,495.9629191958107,103.3373646926795,105.53728618246744,634.9052879606375,2037.5120966980517,104.2988494663292,105.9733297816012,125.01503962280414,100.7361206518474,109.50660040113353,108.4486348461796,104.2988494663292,858.7203451686215,384.38453860946754,374.4255174413975,380.7914262692311,623.4381852438847,627.8098459186357,394.658288681126,596.6666992551202,627.5271715225336,544.4584171963677,574.6039435023836,129778.67652343553,358.2096032958954
mape,0.988630787622322,0.9557752696476404,3.258105969453961,2.9149664164530016,0.2711813991333378,0.1658312541159514,0.5954405061953688,2.1192048013718674,0.1583634892989926,0.3142398930212317,0.6044152543770754,0.1823347466865788,0.3309969401100034,0.1640810436564728,0.1583634892989926,0.8619789529507094,1.419213045228267,1.397169000816752,1.3597337443982158,1.9184126189503408,1.8533552456513325,1.4729723956056104,0.6179513996080312,0.7475397328294779,0.7133338355473127,0.6991336070368792,1075.2721786845375,1.8311485120949385
r2,-4.379731047433386,-4.271638110535062,-0.7786168818731418,-0.3679230055497891,0.940614830229872,0.9380594463105194,-1.2417187629682411,-22.086794118873826,0.9395046109851608,0.9375465550202594,0.9130863949625744,0.9435669292356264,0.9333125929151864,0.9345949296152491,0.9395046109851608,-3.100782574828326,0.1783344868678404,0.2203599948411694,0.1936240597715226,-1.161474102836063,-1.191893674219525,0.1338248994882869,-0.9798251568837172,-1.1899202972885274,-0.6485141185528556,-0.8361173857655275,-93662.40033649586,0.2864281847679427
mse,1508796.3907971554,1481088.956801665,275177.7157395076,136196.63951890916,25800.70055361097,27213.15126397335,252241.75783922285,100372.26641468558,27777.9,25249.682705,25135.92199841451,18237.16251240303,38178.14369365365,27781.522,27851.1,209327.75327826472,127490.20469592528,129100.51752530556,126065.54680259452,209982.73787852755,213453.65078093504,170789.18998714213,153005.7,181014.7892184598,124187.1240852578,498890.0349844097,11170069110.93024,283024.5274169646
mae,1168.934980547428,1156.894289588928,375.4404201507568,288.9092651367188,140.21414337158205,148.51605072021485,476.5647136985216,209.6044447308333,145.9,141.94549999999998,140.9103749061301,124.77813152819633,173.4592584316268,145.91,146.1,388.0144208924823,336.5514368367003,337.5861487380462,334.5612234228203,341.46487898959026,342.7329291635988,383.7821465790679,333.9,310.30041521175605,249.69539120225977,503.7921266542209,23947.507338045827,484.77363533418793
rmse,1228.3307334741548,1216.999982252122,524.5738420275144,369.0482888714012,160.6259647554248,164.9640908318333,502.2367547673337,316.81582412292096,166.66703333293,158.90148742223906,158.54312346618667,135.04503882928475,195.39228156110377,166.67789895484043,166.88648836859142,457.5235002469979,357.0577049944802,359.30560463942885,355.0571035799657,458.2387345898724,462.0104444500525,413.26648785879325,391.1594304116929,425.45832841590936,352.40193541644715,706.321481327313,105688.54768105313,532.0004956924049
mape,0.9837180153190552,0.9497118255139492,2.942332546326843,2.5903019000362453,0.2044480588581457,0.4023223559936467,0.4217351847575334,0.3103036695210579,0.1329734991082332,0.2929614893426502,0.3544808537529303,0.4078751588594377,0.2827308150966153,0.1329884244813675,0.1332720065709197,0.4251361204846119,1.3074763140493662,1.3032893385631716,1.249934874869589,1.6541077981124903,1.5942703486127263,1.3590788760813504,0.305112559870298,0.4075169725565212,0.342674373313134,0.5884185677653218,945.5481720321474,1.8424328568408104
r2,-9.56872373737776,-9.374640415627995,-0.9275478613764236,0.0459781943976723,0.8192728468565225,0.809378999388743,-0.7668874805730439,0.2969185497117825,0.8054230823355842,0.8231325826378738,0.8239294466066667,0.8722534508149136,0.7325720978885992,0.8053977111737693,0.8049103354982411,-0.466286112863177,0.1069644911192508,0.095684671305072,0.1169438467080672,-0.4708741085229209,-0.4951869447715968,-0.1963335658239251,-0.0717648739136613,-0.2679612115315346,0.1301017061002529,-2.494594093173313,-78242.40996631519,-0.9825127229999708
