Unnamed: 0,LSTM,LSTM Transfer Learning,LSTM Hybrid,LSTM Transfer Learning Hybrid,XGBRFRegressor,XGBRegressor,GaussianProcessRegressor,MLPRegressor,RadiusNeighborsRegressor,RandomForestRegressor,HistGradientBoostingRegressor,GradientBoostingRegressor,AdaBoostRegressor,ExtraTreesRegressor,DecisionTreeRegressor,LinearSVR,LinearRegression,Ridge,Lasso,BayesianRidge,OrthogonalMatchingPursuit,ARDRegression,LogisticRegression,GammaRegressor,TweedieRegressor,PassiveAggressiveRegressor,TheilSenRegressor,SARIMAX
mse,3393211.9132904275,3378699.204611753,152901.7855840683,2873465.8294947715,249979.59939309504,527544.8015116155,553284.205006422,1430606.0766112283,1782235.5,146211.15699000002,1424087.5611111107,417014.9486027276,419556.581122449,425763.22686,430977.4,1847681.7974938988,354594.8279998252,281490.91590506013,341376.4179068109,279301.64061369153,111945.09801583886,216625.9808020037,2136377.9,1424087.561111113,737105.6220745168,89078.37607093004,550111044.8009509,155531.29794932983
mae,1822.593872284889,1818.608180618286,334.899462890625,1673.9481292724608,373.7533813476563,609.3392822265625,474.446398625679,1165.841631697822,1250.7,307.52899999999994,1163.0666666666664,470.659301923083,463.5928571428572,476.592,465.4,1332.7450212646334,511.7933333331836,439.4248220641399,503.1994312961236,472.6568318949197,283.33809523805974,386.2145687613171,1419.5,1163.0666666666675,831.9257127248217,226.6565527290978,22252.726724196786,326.2854846849792
rmse,1842.0672933664575,1838.1238273336628,391.02657912738914,1695.1300332112494,499.9795989768933,726.3227942943932,743.8307636864866,1196.0794608265908,1335.0039325784774,382.375675206988,1193.3513988390473,645.7669460437934,647.7318744067247,652.5053462309716,656.4886899254244,1359.2945955509051,595.4786545291319,530.5571749633211,584.2742659974089,528.4899626423302,334.58197503129014,465.4309624444894,1461.6353512418889,1193.3513988390482,858.5485554553783,298.46000748999865,23454.446162741744,394.3745655456622
mape,0.9991556056439692,0.9969210703423518,0.203712880068912,0.9158189634798004,0.2049621850533463,0.352492116487954,0.3029941926370999,0.6762838627664863,0.6887428310839216,0.1631316530759738,0.6747229657556957,0.2709128029973429,0.2639120436913269,0.2788423430875221,0.2674040657168013,0.7698672683810154,0.2822713925457524,0.2399389457220405,0.277680779360291,0.2667336763031553,0.1639701555614692,0.2166212550447353,0.7926197541608447,0.6747229657556961,0.4819178354114716,0.1211556017171245,12.11161775822974,0.1913202218703258
r2,-46.54828993495733,-46.34492672109721,-1.142577185954167,-39.265208855323245,-2.50290602930287,-6.39236269851174,-6.753042977668582,-19.04675046877932,-23.974051857609545,-1.0488229624139749,-18.955408026024383,-4.843533557603862,-4.879148863409695,-4.9661211476624825,-5.039186144063303,-24.891135614218125,-3.968854914464318,-2.9444667841365404,-3.783628405881087,-2.913788978281353,-0.5686606416788036,-2.035529523598184,-28.93656700365972,-18.95540802602442,-9.32888977367162,-0.2482345814495627,-7707.578221173754,-1.1794239316116668
mse,3539516.2361207977,3512895.678815976,726838.71601879,73898.37105022669,164376.37003604026,152159.204870601,930883.8179709442,786575.8397778342,156577.2,149315.73937999998,761015.1400000002,239530.92860839632,211093.75201361108,77044.13391999998,161354.3,2703479.4122226005,265154.7270448053,229865.7144855889,260060.5911314541,179754.45326808497,294676.76219620404,210091.86677155428,578071.3,761015.1400000016,100956.3474201088,2155418.190101473,1004577209.1018562,240298.1656243483
mae,1862.3188089370728,1855.157887840271,809.6309814453125,230.70888671875,359.86815185546874,314.51080322265625,905.7296798713376,845.6866357768479,301.6,336.96400000000006,830.5,396.5231476776531,379.2845,240.94,312.9,1622.3563370429467,447.7027777777985,417.1126998841995,442.07555708924775,370.7313771856716,479.40520833334887,411.00694012627935,485.9,830.5000000000011,268.4127230231883,1443.601306265006,31290.70099846753,403.29732704010144
rmse,1881.3602090298384,1874.2720397039425,852.5483657944516,271.8425482705507,405.43355810297726,390.0758962953248,964.8232055516412,886.8911093126565,395.6983699738982,386.41394822133424,872.3618171378206,489.4189704214543,459.4494009285583,277.56825092218304,401.6893077989505,1644.226083062363,514.931769310076,479.4431295634435,509.9613623907738,423.974590356645,542.8413784856531,458.3577934011314,760.3100025647434,872.3618171378214,317.7362859670088,1468.1342547946606,31695.06600563968,490.2021681146956
mape,0.998041615990678,0.9941256469397192,0.4631213466241061,0.1279494799428098,0.1948576288653287,0.1642776015017641,0.4890078336557329,0.4828535159402695,0.1629333860212993,0.1826345313001157,0.474533625809886,0.2053634370733258,0.2106650869197385,0.1284576201236514,0.1682503807878295,0.9075845704521038,0.2335161566425078,0.2178674805587366,0.2304744232981694,0.1942704781303857,0.2523756218574288,0.2178511389739985,0.289774404603543,0.4745336258098864,0.1561469364307515,0.8098308655645903,16.924226788287747,0.2207045739039888
r2,-48.65310651557151,-48.27966752583859,-9.196252193400174,-0.0366624827537322,-1.3059076058901158,-1.134522545669931,-12.058641431177692,-10.034257607437343,-1.1964991458919276,-1.0946337909759,-9.675686530483532,-2.3601921614580084,-1.961269239717016,-0.0807919310810465,-1.2635133476393108,-36.92499942445868,-2.7196484001701533,-2.224606427611643,-2.6481867494142746,-1.5216347148474942,-3.1337899545921166,-1.9472145748075689,-7.109310402246535,-9.675686530483553,-0.4162376826296401,-29.236676946565723,-14091.428410871593,-2.3709551298227205
mse,5058699.797626957,5025507.17254604,125602.87751692532,965540.2634423644,329036.4382972792,528330.1801417709,183394.11060444376,121194.11959226467,260199.4,348247.12428,204683.8258492867,483775.7119217161,231091.09023793988,356309.58479000005,489754.6,342477.8789754157,1251838.4979595493,1160859.7850597987,1236856.240646341,1009872.149593583,1038231.2,1104697.7514285462,509677.8,121227.92999999983,262168.4604308644,208683.75899675355,870187983.2157335,247745.4679603025
mae,2240.461728668213,2233.04190120697,299.319384765625,962.5534912109376,529.7460815429688,668.5018310546875,338.8939837427432,293.53956967678783,420.4,547.034,407.00465089392617,653.8610029901398,440.06765395894416,547.1949999999999,625.2,550.9149535253813,1099.021428571595,1062.350555824116,1092.9402948023053,992.4250400917372,999.6,1030.4631086900597,550.4,293.5799999999998,476.8318231123732,411.8895316566711,29494.71557215261,433.4171060658322
rmse,2249.1553520437305,2241.764299061353,354.40496260200047,982.6190835936194,573.6169787386694,726.8632472080087,428.2453859698242,348.1294580931994,510.09744167168685,590.1246684218513,452.4199662363352,695.5398708353937,480.71934664410986,596.9167318730479,699.8246923337301,585.2160959640598,1118.855887931752,1077.432032686888,1112.1403871123198,1004.9239521444312,1018.9363081174406,1051.0460272645275,713.9172220923095,348.17801481426113,512.02388658232,456.819175382069,29498.948849335866,497.7403619963952
mape,0.9985904771270732,0.9952579365612336,0.1418634299582235,0.424630898822583,0.2341001720766329,0.2953857942945544,0.1473501373172343,0.1391254243285041,0.1854921374856641,0.2432034893236039,0.1751117480967383,0.2899594955625163,0.1941459812131107,0.2403454579767527,0.2732588848624738,0.2397536735245784,0.4921495603184004,0.4744341150460195,0.4892022632799685,0.441351367398281,0.4412699640848372,0.4589121089882869,0.248349135166999,0.1391446680414827,0.2069350628295413,0.1773057689001745,13.240875722084516,0.1892575702551791
r2,-128.60709726481684,-127.75668115802296,-2.218025384845634,-23.73775393743965,-7.430122238538331,-12.53615430543923,-3.698673430286351,-2.105070210587898,-5.666473657888695,-7.922312197676515,-4.2441294377317815,-11.394640571240636,-4.920700300016086,-8.128877549509314,-11.54782347587971,-7.774500473864281,-31.07289628868586,-28.7419639614983,-30.689041353915773,-24.87356497786333,-25.60014183583117,-27.303057039436972,-12.058268496048273,-2.1059364546781185,-5.716922234992058,-4.346610261903181,-22293.76804142891,-5.34739602020091
